id1,id2,cat,x,y,z,qx,qy,qz,qw
10,11,115,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,92,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,126,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,97,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,121,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,124,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,117,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,95,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,104,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,88,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,108,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,96,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,46,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,27,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,66,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,47,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,22,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,19,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,76,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,2,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,57,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,58,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,4,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,48,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,23,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,56,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,24,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,40,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,28,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,25,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,54,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,10,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,42,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,51,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,31,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,16,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,11,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,32,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,52,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,73,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,41,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,64,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

2,10,11,0.991707,0.088301,-0.041676,-0.083569,-0.764652,-0.355322,-0.537638

10,11,49,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,13,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,36,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,34,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,71,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,5,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,29,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,75,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,8,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,12,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,38,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,45,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,37,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

1,10,11,0.938356,0.054457,-0.164620,-0.299037,-0.572859,0.514866,-0.637766

10,11,7,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,39,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,30,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,63,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,44,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,26,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,33,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,65,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,69,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,14,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,43,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,15,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,17,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

9,10,11,0.984320,0.019288,0.101978,0.142625,0.716464,-0.656207,0.236792

10,11,3,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,59,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,74,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,18,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,60,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,53,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,55,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,67,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,1,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,62,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,61,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,72,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,21,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,9,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,6,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,35,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,68,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,77,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,20,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,70,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092

10,11,50,0.984409,0.018787,0.101250,0.142601,0.914024,-0.377661,0.148092
